CRICKET O -8.12904527152
- O -4.91578518543
LEICESTERSHIRE I-PER -0.759076555858
TAKE I-PER -0.759076555858
OVER I-PER -0.759076555858
AT O -7.16587095374
TOP I-PER -0.759076555858
AFTER O -9.47611891948
INNINGS I-PER -0.759076555858
VICTORY I-PER -0.759076555858
. O -3.13698136301

LONDON I-LOC -4.48972312948
1996-08-30 O -9.84384369961

West I-LOC -5.19368122615
Indian I-MISC -5.37967788684
all-rounder I-PER -0.759076555858
Phil I-PER -7.52546026438
Simmons I-PER -0.759076555858
took O -7.71033493666
four O -7.27889434215
for O -4.79256420457
38 O -9.15069651905
on O -4.42232589927
Friday O -6.84257124568
as O -5.64081083164
Leicestershire I-ORG -7.01321578964
beat O -6.22693774512
Somerset I-ORG -7.26453021792
by O -5.46738810998
an O -5.81255727335
innings O -7.72358016341
and O -4.10762988932
39 O -9.40201094733
runs O -7.9806252664
in O -3.91248307657
two O -6.18599635474
days O -7.73700318374
to O -3.91484574749
take O -7.65904164227
over O -6.43894945607
at O -5.2058836908
the O -3.15631955049
head O -8.30339865866
of O -3.84766804499
the O -3.15631955049
county O -9.64317300415
championship I-MISC -7.73105314401
. O -3.13698136301

Their O -9.84384369961
stay O -9.04533600339
on O -4.42232589927
top O -8.08982455836
, O -3.14886918491
though O -9.40201094733
, O -3.14886918491
may O -8.21242688046
be O -5.77767001435
short-lived I-PER -0.759076555858
as O -5.64081083164
title O -8.74523141094
rivals O -9.96162673526
Essex I-ORG -6.50239016587
, O -3.14886918491
Derbyshire I-PER -0.759076555858
and O -4.10762988932
Surrey I-ORG -6.72553371719
all O -7.18903801303
closed O -8.25687864303
in O -3.91248307657
on O -4.42232589927
victory O -7.7925730349
while O -7.5192796999
Kent I-ORG -7.1309988253
made O -7.38710792679
up O -6.29167529104
for O -4.79256420457
lost O -7.41609546366
time O -7.07125497737
in O -3.91248307657
their O -6.19462950189
rain-affected I-PER -0.759076555858
match O -7.25357653416
against O -6.57723647192
Nottinghamshire I-ORG -7.01321578964
. O -3.13698136301

After O -8.82219245208
bowling I-PER -0.759076555858
Somerset I-ORG -7.26453021792
out O -6.36774500977
for O -4.79256420457
83 O -10.0951581279
on O -4.42232589927
the O -3.15631955049
opening O -8.60708107246
morning O -8.30339865866
at O -5.2058836908
Grace I-PER -0.759076555858
Road I-PER -0.759076555858
, O -3.14886918491
Leicestershire I-ORG -7.01321578964
extended O -10.2493088077
their O -6.19462950189
first O -6.08006293732
innings O -7.72358016341
by O -5.46738810998
94 I-PER -0.759076555858
runs O -7.9806252664
before O -7.037121971
being O -7.58672098069
bowled O -10.4316303645
out O -6.36774500977
for O -4.79256420457
296 I-PER -0.759076555858
with O -5.30766638511
England I-LOC -4.20204105703
discard I-PER -0.759076555858
Andy I-PER -7.23777819192
Caddick I-PER -0.759076555858
taking O -8.12904527152
three O -6.73776336889
for O -4.79256420457
83 O -10.0951581279
. O -3.13698136301

Trailing I-PER -0.759076555858
by O -5.46738810998
213 I-PER -0.759076555858
, O -3.14886918491
Somerset I-ORG -7.26453021792
got O -8.67377244696
a O -4.03670271197
solid I-PER -0.759076555858
start O -8.10924264422
to O -3.91484574749
their O -6.19462950189
second O -6.66578986926
innings O -7.72358016341
before O -7.037121971
Simmons I-PER -0.759076555858
stepped O -9.84384369961
in O -3.91248307657
to O -3.91484574749
bundle I-PER -0.759076555858
them O -7.41609546366
out O -6.36774500977
for O -4.79256420457
174 I-PER -0.759076555858
. O -3.13698136301

Essex I-ORG -6.50239016587
, O -3.14886918491
however O -9.64317300415
, O -3.14886918491
look O -9.40201094733
certain O -9.73848318395
to O -3.91484574749
regain I-PER -0.759076555858
their O -6.19462950189
top O -8.08982455836
spot O -9.20785493289
after O -5.88621018293
Nasser I-PER -0.759076555858
Hussain I-PER -7.37130958455
and O -4.10762988932
Peter I-PER -5.88323252912
Such I-PER -0.759076555858
gave O -8.01571658621
them O -7.41609546366
a O -4.03670271197
firm O -8.90557406102
grip I-PER -0.759076555858
on O -4.42232589927
their O -6.19462950189
match O -7.25357653416
against O -6.57723647192
Yorkshire I-ORG -6.64549100951
at O -5.2058836908
Headingley I-LOC -7.23056315341
. O -3.13698136301

Hussain I-PER -7.37130958455
, O -3.14886918491
considered O -9.64317300415
surplus O -9.64317300415
to O -3.91484574749
England I-LOC -4.20204105703
's O -4.73051811841
one-day O -9.20785493289
requirements I-PER -0.759076555858
, O -3.14886918491
struck O -8.78297173892
158 I-PER -0.759076555858
, O -3.14886918491
his O -5.75320971678
first O -6.08006293732
championship I-MISC -7.73105314401
century O -9.96162673526
of O -3.84766804499
the O -3.15631955049
season O -7.64661912227
, O -3.14886918491
as O -5.64081083164
Essex I-ORG -6.50239016587
reached O -8.78297173892
372 I-PER -0.759076555858
and O -4.10762988932
took O -7.71033493666
a O -4.03670271197
first O -6.08006293732
innings O -7.72358016341
lead O -7.72358016341
of O -3.84766804499
82 O -9.47611891948
. O -3.13698136301

